season,stage,date,match_id,home_team_id,away_team_id
2015/2016,13,2015-11-21,43153,8455,9850
2015/2016,13,2015-11-23,53278,9826,8472
2015/2016,13,2015-11-21,38782,8668,10252
2015/2016,13,2015-11-21,59136,8456,8650
2015/2016,13,2015-11-21,44407,10261,8197
2015/2016,13,2015-11-21,35327,8466,10194
2015/2016,13,2015-11-21,52850,10003,8678
2015/2016,13,2015-11-22,34610,8586,8654
2015/2016,13,2015-11-21,38545,9817,10260
2015/2016,13,2015-11-21,37716,8659,9825
2015/2016,14,2015-11-28,47982,10252,9817
2015/2016,14,2015-11-28,49685,8678,8668
2015/2016,14,2015-11-28,48141,9826,10261
2015/2016,14,2015-11-28,34877,8197,10260
2015/2016,14,2015-11-29,50119,8650,10003
2015/2016,14,2015-11-28,53482,8456,8466
2015/2016,14,2015-11-29,48331,9850,9825
2015/2016,14,2015-11-28,45572,8472,10194
2015/2016,14,2015-11-29,55425,8586,8455
2015/2016,14,2015-11-29,41368,8654,8659
2015/2016,15,2015-12-05,39014,9825,8472
2015/2016,15,2015-12-05,36433,8455,8678
2015/2016,15,2015-12-07,46640,8668,9826
2015/2016,15,2015-12-05,58371,10260,8654
2015/2016,15,2015-12-06,41473,10261,8650
2015/2016,15,2015-12-05,33321,8466,10252
2015/2016,15,2015-12-05,37448,10194,8456
2015/2016,15,2015-12-05,44467,10003,8197
2015/2016,15,2015-12-05,49962,9817,9850
2015/2016,15,2015-12-05,30272,8659,8586
2015/2016,16,2015-12-13,49974,10252,9825
2015/2016,16,2015-12-12,31749,8678,10260
2015/2016,16,2015-12-12,52745,9826,8466
2015/2016,16,2015-12-14,35440,8197,8455
2015/2016,16,2015-12-13,41922,8650,8659
2015/2016,16,2015-12-12,58032,8456,10003
2015/2016,16,2015-12-12,42984,9850,8668
2015/2016,16,2015-12-12,38209,8472,9817
2015/2016,16,2015-12-13,40398,8586,10261
2015/2016,16,2015-12-12,32227,8654,10194
2015/2016,17,2015-12-21,36289,9825,8456
2015/2016,17,2015-12-19,32971,8455,8472
2015/2016,17,2015-12-19,38512,8668,8197
2015/2016,17,2015-12-19,39192,10260,9850
2015/2016,17,2015-12-19,45959,10261,10252
2015/2016,17,2015-12-19,46721,8466,8586
2015/2016,17,2015-12-19,31110,10194,9826
2015/2016,17,2015-12-20,49433,10003,8654
2015/2016,17,2015-12-20,42167,9817,8650
2015/2016,17,2015-12-19,55774,8659,8678
2015/2016,18,2015-12-26,54344,10252,8654
2015/2016,18,2015-12-26,59250,8678,9826
2015/2016,18,2015-12-26,42922,8455,9817
2015/2016,18,2015-12-26,42834,8650,8197
2015/2016,18,2015-12-26,43884,8456,8472
2015/2016,18,2015-12-26,40819,10261,8668
2015/2016,18,2015-12-26,55795,8466,9825
2015/2016,18,2015-12-26,58855,10194,10260
2015/2016,18,2015-12-26,53672,10003,8659
2015/2016,18,2015-12-26,31669,8586,9850
2015/2016,19,2015-12-28,50511,9825,8678
2015/2016,19,2015-12-28,53172,9826,10003
2015/2016,19,2015-12-28,50739,8668,10194
2015/2016,19,2015-12-29,59415,8197,8456
2015/2016,19,2015-12-28,57755,10260,8455
2015/2016,19,2015-12-28,44839,9850,10252
2015/2016,19,2015-12-30,52097,8472,8650
2015/2016,19,2015-12-28,41989,9817,8586
2015/2016,19,2015-12-28,31398,8659,10261
2015/2016,19,2015-12-28,37224,8654,8466
2015/2016,2,2015-08-14,50303,10252,10260
2015/2016,2,2015-08-16,33830,9826,9825
2015/2016,2,2015-08-17,42771,8650,8678
2015/2016,2,2015-08-16,32930,8456,8455
2015/2016,2,2015-08-15,34716,8466,8668
2015/2016,2,2015-08-15,33474,8472,9850
2015/2016,2,2015-08-15,53952,10003,10261
2015/2016,2,2015-08-15,49262,8586,10194
2015/2016,2,2015-08-15,57785,9817,8659
2015/2016,2,2015-08-15,37774,8654,8197
2015/2016,20,2016-01-02,49670,9825,10261
2015/2016,20,2016-01-03,51810,9826,8455
2015/2016,20,2016-01-03,53112,8668,8586
2015/2016,20,2016-01-02,41681,8197,8678
2015/2016,20,2016-01-02,51895,10260,10003
2015/2016,20,2016-01-02,31175,9850,8466
2015/2016,20,2016-01-02,37856,8472,10252
2015/2016,20,2016-01-02,54065,9817,8456
2015/2016,20,2016-01-02,37140,8659,10194
2015/2016,20,2016-01-02,56113,8654,8650
2015/2016,21,2016-01-12,57617,10252,9826
2015/2016,21,2016-01-12,50862,8678,8654
2015/2016,21,2016-01-13,57404,10003,8472
2015/2016,21,2016-01-13,38581,8650,9825
2015/2016,21,2016-01-13,33075,8455,8659
2015/2016,21,2016-01-13,45093,8456,8668
2015/2016,21,2016-01-12,34752,10261,10260
2015/2016,21,2016-01-13,49236,8466,9817
2015/2016,21,2016-01-13,36685,10194,9850
2015/2016,21,2016-01-13,48322,8586,8197
2015/2016,22,2016-01-16,48636,10252,8197
2015/2016,22,2016-01-16,46501,8678,9850
2015/2016,22,2016-01-16,47237,8455,8668
2015/2016,22,2016-01-17,59062,8650,10260
2015/2016,22,2016-01-16,59339,8456,9826
2015/2016,22,2016-01-16,57075,10261,8654
2015/2016,22,2016-01-16,43994,8466,8659
2015/2016,22,2016-01-17,52470,10194,9825
2015/2016,22,2016-01-18,36098,10003,9817
2015/2016,22,2016-01-16,59810,8586,8472
2015/2016,23,2016-01-24,36388,9825,8455
2015/2016,23,2016-01-23,52910,9826,8586
2015/2016,23,2016-01-24,42518,8668,10003
2015/2016,23,2016-01-23,57589,8197,10194
2015/2016,23,2016-01-23,52968,10260,8466
2015/2016,23,2016-01-23,48645,9850,8650
2015/2016,23,2016-01-23,58330,8472,8678
2015/2016,23,2016-01-23,56477,9817,10261
2015/2016,23,2016-01-23,34651,8659,10252
2015/2016,23,2016-01-23,54765,8654,8456
2015/2016,24,2016-02-02,38394,9825,8466
2015/2016,24,2016-02-02,48925,8197,8650
2015/2016,24,2016-02-02,57123,9850,8586
2015/2016,24,2016-02-02,47147,8472,8456
2015/2016,24,2016-02-03,48128,9817,8455
2015/2016,24,2016-02-02,43969,8654,10252
2015/2016,24,2016-02-02,51139,9826,8678
2015/2016,24,2016-02-02,56665,10260,10194
2015/2016,24,2016-02-02,38482,8659,10003
2015/2016,24,2016-02-03,58110,8668,10261
2015/2016,25,2016-02-06,34740,10252,9850
2015/2016,25,2016-02-07,55905,8678,9825
2015/2016,25,2016-02-07,40365,8455,10260
2015/2016,25,2016-02-06,31716,8650,8472
2015/2016,25,2016-02-06,31446,8456,8197
2015/2016,25,2016-02-06,41672,10261,8659
2015/2016,25,2016-02-06,55718,8466,8654
2015/2016,25,2016-02-06,59786,10194,8668
2015/2016,25,2016-02-06,43930,10003,9826
2015/2016,25,2016-02-06,45909,8586,9817
2015/2016,26,2016-02-14,46684,9825,8197
2015/2016,26,2016-02-14,56228,10252,8650
2015/2016,26,2016-02-13,55308,8678,10194
2015/2016,26,2016-02-13,49538,8455,10261
2015/2016,26,2016-02-13,30864,9826,9817
2015/2016,26,2016-02-13,46943,8668,8659
2015/2016,26,2016-02-14,49364,8456,8586
2015/2016,26,2016-02-13,41566,9850,8654
2015/2016,26,2016-02-13,45138,8472,10260
2015/2016,26,2016-02-13,55593,10003,8466
2015/2016,27,2016-02-27,43388,8197,9850
2015/2016,27,2016-04-20,40497,8650,8668
2015/2016,27,2016-02-28,45824,10260,9825
2015/2016,27,2016-04-19,49280,10261,8456
2015/2016,27,2016-02-27,57504,8466,8455
2015/2016,27,2016-02-27,57379,10194,10252
2015/2016,27,2016-02-28,38909,8586,10003
2015/2016,27,2016-02-27,51219,9817,8678
2015/2016,27,2016-02-27,43783,8659,9826
2015/2016,27,2016-02-27,40222,8654,8472
2015/2016,28,2016-03-02,56832,9825,10003
2015/2016,28,2016-03-01,51617,10252,8668
2015/2016,28,2016-03-01,55445,8678,8466
2015/2016,28,2016-03-01,47625,8197,8659
2015/2016,28,2016-03-01,39273,9850,8455
2015/2016,28,2016-03-01,57765,8472,9826
2015/2016,28,2016-03-02,48627,8654,8586
2015/2016,28,2016-03-02,41847,8650,8456
2015/2016,28,2016-03-02,43310,10260,9817
2015/2016,28,2016-03-02,54730,10194,10261
2015/2016,29,2016-03-05,53945,8455,10194
2015/2016,29,2016-03-06,58234,9826,8650
2015/2016,29,2016-03-05,53740,8668,8654
2015/2016,29,2016-03-05,54336,8456,10252
2015/2016,29,2016-03-05,46844,10261,8678
2015/2016,29,2016-03-05,51710,8466,8472
2015/2016,29,2016-03-05,31241,10003,9850
2015/2016,29,2016-03-05,55462,8586,9825
2015/2016,29,2016-03-05,36291,9817,8197
2015/2016,29,2016-03-06,44462,8659,10260
2015/2016,3,2015-08-24,33930,9825,8650
2015/2016,3,2015-08-22,40379,9826,10252
2015/2016,3,2015-08-23,37096,8668,8456
2015/2016,3,2015-08-22,31352,8197,8586
2015/2016,3,2015-08-22,37954,10260,10261
2015/2016,3,2015-08-22,37624,9850,10194
2015/2016,3,2015-08-22,44845,8472,10003
2015/2016,3,2015-08-23,45074,9817,8466
2015/2016,3,2015-08-23,46612,8659,8455
2015/2016,3,2015-08-22,46694,8654,8678
2015/2016,30,2016-04-21,49873,9825,8659
2015/2016,30,2016-03-13,43450,10252,8586
2015/2016,30,2016-03-12,53387,8678,10003
2015/2016,30,2016-03-14,34447,8197,10261
2015/2016,30,2016-05-11,48021,8650,8455
2015/2016,30,2016-04-20,40757,10260,9826
2015/2016,30,2016-03-12,33740,9850,8456
2015/2016,30,2016-03-12,41856,10194,8466
2015/2016,30,2016-05-11,31143,8472,8668
2015/2016,30,2016-04-20,56103,8654,9817
2015/2016,31,2016-03-19,59732,8455,8654
2015/2016,31,2016-03-19,43679,9826,8197
2015/2016,31,2016-03-19,33714,8668,9825
2015/2016,31,2016-03-20,42448,8456,10260
2015/2016,31,2016-03-20,40103,10261,8472
2015/2016,31,2016-03-20,30730,8466,8650
2015/2016,31,2016-03-19,42410,10003,10252
2015/2016,31,2016-03-20,57221,8586,8678
2015/2016,31,2016-03-19,55244,9817,10194
2015/2016,31,2016-03-19,41090,8659,9850
2015/2016,32,2016-04-02,35374,9825,9817
2015/2016,32,2016-04-02,44914,10252,8455
2015/2016,32,2016-04-02,48108,8678,8456
2015/2016,32,2016-04-03,35649,8197,8466
2015/2016,32,2016-04-02,49744,8650,8586
2015/2016,32,2016-04-03,51650,10260,8668
2015/2016,32,2016-04-02,53795,9850,10261
2015/2016,32,2016-04-02,52944,10194,10003
2015/2016,32,2016-04-02,57543,8472,8659
2015/2016,32,2016-04-02,32190,8654,9826
2015/2016,33,2016-04-09,38350,10252,8678
2015/2016,33,2016-04-09,58625,9826,9850
2015/2016,33,2016-04-10,47278,8650,10194
2015/2016,33,2016-04-09,43241,8456,8659
2015/2016,33,2016-04-09,36190,8466,10261
2015/2016,33,2016-04-10,56956,8472,8197
2015/2016,33,2016-04-09,58367,10003,8455
2015/2016,33,2016-04-10,33676,8586,10260
2015/2016,33,2016-04-09,38184,9817,8668
2015/2016,33,2016-04-09,52006,8654,9825
2015/2016,34,2016-04-17,38180,9825,9826
2015/2016,34,2016-04-17,35651,8678,8650
2015/2016,34,2016-04-16,54317,8455,8456
2015/2016,34,2016-04-16,36421,8668,8466
2015/2016,34,2016-04-17,35023,8197,8654
2015/2016,34,2016-04-16,39987,10260,10252
2015/2016,34,2016-04-16,41401,10261,10003
2015/2016,34,2016-04-16,59187,9850,8472
2015/2016,34,2016-04-18,44443,10194,8586
2015/2016,34,2016-04-16,37575,8659,9817
2015/2016,35,2016-04-23,31284,10252,8466
2015/2016,35,2016-04-23,48195,8678,8455
2015/2016,35,2016-04-13,52002,9826,8668
2015/2016,35,2016-04-24,39803,8197,10003
2015/2016,35,2016-04-23,56188,8650,10261
2015/2016,35,2016-04-23,53971,8456,10194
2015/2016,35,2016-05-11,32257,9850,9817
2015/2016,35,2016-04-24,47714,8472,9825
2015/2016,35,2016-04-25,52568,8586,8659
2015/2016,35,2016-05-10,30208,8654,10260
2015/2016,36,2016-04-30,48284,9825,9850
2015/2016,36,2016-05-02,39213,8455,8586
2015/2016,36,2016-04-30,49890,8668,8678
2015/2016,36,2016-05-01,36787,10260,8197
2015/2016,36,2016-04-30,35405,10261,9826
2015/2016,36,2016-05-01,33071,8466,8456
2015/2016,36,2016-04-30,56882,10194,8472
2015/2016,36,2016-05-01,56568,10003,8650
2015/2016,36,2016-04-30,54790,9817,10252
2015/2016,36,2016-04-30,49507,8659,8654
2015/2016,37,2016-05-07,55344,10252,10261
2015/2016,37,2016-05-07,41361,8678,8659
2015/2016,37,2016-05-07,41013,9826,10194
2015/2016,37,2016-05-07,48906,8197,8668
2015/2016,37,2016-05-08,56004,8650,9817
2015/2016,37,2016-05-08,32629,8456,9825
2015/2016,37,2016-05-07,51644,9850,10260
2015/2016,37,2016-05-07,42352,8472,8455
2015/2016,37,2016-05-08,33651,8586,8466
2015/2016,37,2016-05-07,38107,8654,10003
2015/2016,38,2016-05-15,37820,9825,10252
2015/2016,38,2016-05-15,46811,8455,8197
2015/2016,38,2016-05-15,30064,8668,9850
2015/2016,38,2016-05-17,51957,10260,8678
2015/2016,38,2016-05-15,34064,10261,8586
2015/2016,38,2016-05-15,51825,8466,9826
2015/2016,38,2016-05-15,35435,10194,8654
2015/2016,38,2016-05-15,35582,10003,8456
2015/2016,38,2016-05-15,38900,9817,8472
2015/2016,38,2016-05-15,52989,8659,8650
2015/2016,4,2015-08-29,41136,10252,8472
2015/2016,4,2015-08-29,59576,8678,8197
2015/2016,4,2015-08-29,51120,8455,9826
2015/2016,4,2015-08-29,31480,8650,8654
2015/2016,4,2015-08-29,51358,8456,9817
2015/2016,4,2015-08-29,33585,10261,9825
2015/2016,4,2015-08-30,44369,8466,9850
2015/2016,4,2015-08-29,42900,10194,8659
2015/2016,4,2015-08-30,31321,10003,10260
2015/2016,4,2015-08-29,59761,8586,8668
2015/2016,5,2015-09-12,38668,9825,10194
2015/2016,5,2015-09-12,58884,9826,8456
2015/2016,5,2015-09-12,38629,8668,8455
2015/2016,5,2015-09-13,54232,8197,10252
2015/2016,5,2015-09-12,35298,10260,8650
2015/2016,5,2015-09-12,56614,9850,8678
2015/2016,5,2015-09-13,46180,8472,8586
2015/2016,5,2015-09-12,55842,9817,10003
2015/2016,5,2015-09-12,55847,8659,8466
2015/2016,5,2015-09-14,52546,8654,10261
2015/2016,6,2015-09-19,42498,10252,8659
2015/2016,6,2015-09-19,41326,8678,8472
2015/2016,6,2015-09-19,44454,8455,9825
2015/2016,6,2015-09-20,34330,8650,9850
2015/2016,6,2015-09-19,41522,8456,8654
2015/2016,6,2015-09-19,32254,10261,9817
2015/2016,6,2015-09-20,33458,8466,10260
2015/2016,6,2015-09-19,49952,10194,8197
2015/2016,6,2015-09-19,47729,10003,8668
2015/2016,6,2015-09-20,37582,8586,9826
2015/2016,7,2015-09-26,38077,8197,9825
2015/2016,7,2015-09-26,48374,8650,10252
2015/2016,7,2015-09-26,32206,10260,8472
2015/2016,7,2015-09-26,32218,10261,8455
2015/2016,7,2015-09-26,36245,8466,10003
2015/2016,7,2015-09-26,34407,10194,8678
2015/2016,7,2015-09-26,55738,8586,8456
2015/2016,7,2015-09-27,51555,9817,9826
2015/2016,7,2015-09-28,59406,8659,8668
2015/2016,7,2015-09-26,30832,8654,9850
2015/2016,8,2015-10-04,42164,9825,10260
2015/2016,8,2015-10-03,48162,10252,10194
2015/2016,8,2015-10-03,31547,8678,9817
2015/2016,8,2015-10-03,37781,8455,8466
2015/2016,8,2015-10-03,33113,9826,8659
2015/2016,8,2015-10-04,33680,8668,8650
2015/2016,8,2015-10-03,52665,8456,10261
2015/2016,8,2015-10-03,54665,9850,8197
2015/2016,8,2015-10-03,59393,8472,8654
2015/2016,8,2015-10-04,45715,10003,8586
2015/2016,9,2015-10-17,33958,8455,10252
2015/2016,9,2015-10-17,37422,9826,8654
2015/2016,9,2015-10-17,43479,8668,10260
2015/2016,9,2015-10-17,34130,8456,8678
2015/2016,9,2015-10-18,43820,10261,9850
2015/2016,9,2015-10-17,42896,8466,8197
2015/2016,9,2015-10-19,49098,10003,10194
2015/2016,9,2015-10-17,55212,8586,8650
2015/2016,9,2015-10-17,54075,9817,9825
2015/2016,9,2015-10-17,40908,8659,8472
