season,stage,date,match_id,home_team_id,away_team_id,on_target_shot_home_team,on_target_shot_away_team,off_target_shot_home_team,off_target_shot_away_team,foul_home_team,foul_away_team,yellow_card_home_team,yellow_card_away_team,red_card_home_team,red_card_away_team,crosses_home_team,crosses_away_team,corner_home_team,corner_away_team,possession_home_team,possession_away_team,home_team_goal,away_team_goal
2008/2009,21,2009-01-10,51812,10261,8654,7,9,11,3,11,18,1,0,0,0,22,6,8,3,54.0,46.0,2,2
2008/2009,21,2009-03-11,55562,9879,8655,8,7,4,9,13,7,1,1,0,0,16,24,9,8,49.0,51.0,1,2
2008/2009,21,2009-02-14,41827,8462,8456,6,8,8,3,12,9,1,3,0,0,27,11,8,2,55.0,45.0,2,0
2008/2009,21,2009-01-10,39449,10194,8650,0,5,6,5,11,12,2,2,0,0,26,13,4,5,35.0,65.0,0,0
2008/2009,21,2009-01-11,53914,8528,8586,5,4,8,2,11,15,3,3,0,0,23,9,7,4,51.0,49.0,1,0
2008/2009,22,2009-01-19,47794,8650,8668,5,5,4,1,20,17,0,2,0,0,12,15,4,4,56.0,44.0,1,1
2008/2009,22,2009-01-17,54828,8472,10252,4,2,2,3,14,15,4,2,0,0,19,22,7,6,50.0,50.0,1,2
2008/2009,22,2009-01-18,53251,8586,8462,15,4,11,6,5,12,0,2,0,0,25,13,8,4,54.0,46.0,1,1
2008/2009,22,2009-01-18,44333,8654,9879,6,5,6,4,12,18,1,3,0,0,13,13,3,2,59.0,41.0,3,1
2008/2009,22,2009-01-17,36462,8456,8528,2,8,9,12,11,17,1,4,1,0,8,37,2,11,49.0,51.0,1,0
2008/2009,22,2009-01-17,31853,8655,10261,3,3,5,6,16,11,2,3,0,0,11,18,2,5,54.0,46.0,3,0
2008/2009,22,2009-01-17,51426,8559,10260,3,13,5,5,12,6,1,1,0,0,16,19,1,8,41.0,59.0,0,1
2008/2009,22,2009-01-17,43058,8659,8549,6,3,4,6,16,4,0,2,0,1,16,12,5,3,41.0,59.0,3,0
2008/2009,22,2009-01-17,40978,8667,9825,4,5,2,7,9,16,1,1,0,0,20,19,4,4,43.0,57.0,1,3
2008/2009,22,2009-01-17,33755,8455,10194,19,1,20,3,8,14,0,3,0,0,36,13,10,4,56.0,44.0,2,1
2008/2009,23,2009-01-27,55836,8472,9879,12,9,4,8,4,10,0,0,0,0,20,11,3,1,53.0,47.0,1,0
2008/2009,23,2009-01-27,46361,8586,10194,11,1,8,5,18,24,2,3,0,0,22,17,7,4,58.0,42.0,3,1
2008/2009,23,2009-01-28,38450,8654,8667,10,12,15,5,10,14,0,1,0,0,21,26,10,5,56.0,44.0,2,0
2008/2009,23,2009-01-27,41129,8659,10260,4,6,10,6,13,8,5,2,1,0,14,10,5,4,39.0,61.0,0,5
2008/2009,23,2009-01-27,41239,8462,10252,8,2,12,7,10,12,2,2,0,0,26,15,17,5,54.0,46.0,0,1
2008/2009,23,2009-01-28,59318,8528,8650,2,3,3,6,11,18,1,0,0,0,15,14,2,2,48.0,52.0,1,1
2008/2009,23,2009-01-28,30572,8668,9825,4,4,4,3,10,14,2,2,0,0,13,15,7,6,49.0,51.0,1,1
2008/2009,23,2009-01-28,41982,8456,10261,4,0,7,1,8,13,1,2,0,0,19,15,7,0,64.0,36.0,2,1
2008/2009,23,2009-01-28,58328,8655,8559,11,1,2,5,11,15,3,4,0,0,35,18,6,4,52.0,48.0,2,2
2008/2009,23,2009-01-28,56909,8455,8549,12,6,12,2,7,20,0,2,0,0,22,9,8,3,61.0,39.0,2,0
2008/2009,24,2009-01-31,35552,10260,8668,11,5,7,3,15,16,0,0,0,0,17,13,6,2,52.0,48.0,1,0
2008/2009,24,2009-01-31,36161,9825,8654,9,2,11,0,14,13,2,2,0,0,49,5,11,3,55.0,45.0,0,0
2008/2009,24,2009-02-01,30205,8650,8455,14,4,8,3,25,16,4,3,0,1,35,3,12,1,54.0,46.0,2,0
2008/2009,24,2009-01-31,34390,10252,8528,9,4,9,5,12,11,1,1,0,0,36,7,6,2,50.0,50.0,0,0
2008/2009,24,2009-01-31,30615,8549,8655,6,12,2,5,7,19,0,4,0,0,13,31,3,9,51.0,49.0,0,0
2008/2009,24,2009-02-01,58231,10261,8472,14,10,7,8,14,20,2,4,0,0,35,12,4,3,51.0,49.0,1,1
2008/2009,24,2009-01-31,42066,9879,8462,4,7,1,6,10,8,0,1,0,0,8,20,5,8,48.0,52.0,3,1
2008/2009,24,2009-01-31,55119,8559,8586,5,8,6,4,10,11,0,1,0,0,14,26,2,8,46.0,54.0,3,2
2008/2009,24,2009-01-31,39508,8667,8659,10,4,7,8,14,12,2,4,0,0,30,11,8,6,53.0,47.0,2,2
2008/2009,24,2009-01-31,56783,10194,8456,3,6,4,9,11,10,1,1,1,0,17,18,7,6,43.0,57.0,1,0
2008/2009,25,2009-02-07,34327,8472,10194,6,2,6,3,4,11,2,1,0,1,29,17,2,3,60.0,40.0,2,0
2008/2009,25,2009-02-08,59840,8586,9825,7,1,10,3,14,15,1,2,0,0,15,8,6,4,51.0,49.0,0,0
2008/2009,25,2009-02-08,40728,8654,10260,5,8,8,8,15,9,1,1,0,0,25,32,5,11,47.0,53.0,0,1
2008/2009,25,2009-02-07,49733,8668,8559,8,5,12,3,10,18,1,1,0,0,27,16,8,4,68.0,32.0,3,0
2008/2009,25,2009-02-07,40518,8456,8549,14,5,9,4,7,12,0,1,0,0,21,14,12,3,61.0,39.0,1,0
2008/2009,25,2009-02-07,48623,8655,10252,11,5,6,8,9,9,2,0,0,0,21,23,4,13,50.0,50.0,0,2
2008/2009,25,2009-02-07,46355,8659,10261,4,6,6,5,7,11,2,2,0,0,32,18,3,4,49.0,51.0,2,3
2008/2009,25,2009-02-07,45029,8462,8650,4,4,2,5,12,13,1,0,0,0,12,20,2,4,50.0,50.0,2,3
2008/2009,25,2009-02-07,37540,8528,9879,4,3,7,9,8,11,1,2,0,0,24,19,4,8,54.0,46.0,0,0
2008/2009,25,2009-02-07,41983,8455,8667,12,3,9,9,13,22,1,2,0,0,25,8,13,3,59.0,41.0,0,0
2008/2009,26,2009-02-21,31424,10260,8655,5,6,9,8,9,20,2,2,0,0,16,24,4,6,58.0,42.0,2,1
2008/2009,26,2009-02-21,54584,9825,8472,8,2,9,1,7,12,2,2,0,0,35,9,8,3,64.0,36.0,0,0
2008/2009,26,2009-02-22,48558,8650,8456,7,4,13,4,11,13,1,2,0,0,28,9,6,4,52.0,48.0,1,1
2008/2009,26,2009-02-21,59779,10252,8455,6,9,8,9,10,12,1,3,0,0,28,19,6,11,42.0,58.0,0,1
2008/2009,26,2009-02-21,50630,8549,8528,3,8,4,8,6,15,2,4,0,0,13,10,5,1,53.0,47.0,0,0
2008/2009,26,2009-02-22,36934,10261,8668,1,7,4,10,16,16,0,1,1,0,15,32,0,6,47.0,53.0,0,0
2008/2009,26,2009-02-22,33452,9879,8659,10,7,12,4,12,9,0,1,0,0,18,17,12,4,54.0,46.0,2,0
2008/2009,26,2009-02-21,38598,8559,8654,6,9,4,8,19,14,0,2,0,0,17,35,4,13,46.0,54.0,2,1
2008/2009,26,2009-02-23,49995,8667,8586,3,6,10,4,16,9,2,1,0,0,32,19,11,13,47.0,53.0,1,2
2008/2009,26,2009-02-21,48844,10194,8462,2,3,3,3,7,11,1,3,0,0,23,26,2,3,54.0,46.0,2,2
2008/2009,27,2009-04-22,47424,10260,8462,12,2,6,3,10,8,1,0,0,0,18,9,6,2,52.0,48.0,2,0
2008/2009,27,2009-02-28,52417,9825,9879,6,4,13,10,6,14,0,0,0,0,37,21,11,6,55.0,45.0,0,0
2008/2009,27,2009-03-07,48368,8472,8586,4,8,6,5,18,11,3,2,0,0,17,14,4,1,54.0,46.0,1,1
2008/2009,27,2009-03-01,40997,8654,8456,10,5,2,7,16,18,2,2,0,0,20,20,4,7,50.0,50.0,1,0
2008/2009,27,2009-03-01,44894,10252,10194,5,0,6,7,7,11,1,1,0,0,29,17,6,6,61.0,39.0,2,2
2008/2009,27,2009-02-28,43152,8668,8659,6,10,4,11,9,18,1,1,0,0,22,21,3,6,55.0,45.0,2,0
2008/2009,27,2009-02-28,36684,8549,8650,3,9,2,13,4,7,2,0,0,0,11,21,2,9,56.0,44.0,2,0
2008/2009,27,2009-03-01,31328,8559,10261,5,12,3,10,14,10,2,3,0,0,14,25,1,10,52.0,48.0,1,0
2008/2009,27,2009-03-01,43410,8667,8655,4,5,5,4,13,22,2,3,1,0,20,15,6,4,49.0,51.0,1,2
2008/2009,27,2009-02-28,55748,8455,8528,12,6,4,6,14,15,3,2,0,0,33,19,12,8,57.0,43.0,2,1
2008/2009,28,2009-03-04,41357,8586,8549,4,4,6,10,7,6,0,1,0,0,13,15,4,8,53.0,47.0,4,0
2008/2009,28,2009-03-03,30259,8659,9825,6,4,5,9,20,15,4,0,0,0,16,17,3,4,40.0,60.0,1,3
2008/2009,28,2009-03-03,44229,8462,8455,6,10,6,10,7,16,0,0,0,0,13,22,6,5,50.0,50.0,0,1
2008/2009,28,2009-03-04,42263,10194,8559,3,9,6,9,17,15,2,1,0,0,36,30,6,7,54.0,46.0,2,0
2008/2009,28,2009-03-04,58476,8528,8654,8,2,11,4,9,10,2,5,1,0,27,1,8,1,56.0,44.0,0,1
2008/2009,28,2009-03-03,30665,8650,8472,11,2,10,4,9,6,1,1,0,0,36,8,7,2,58.0,42.0,2,0
2008/2009,28,2009-03-04,47753,10261,10260,5,7,4,5,12,11,2,2,0,0,13,19,3,10,37.0,63.0,1,2
2008/2009,28,2009-03-04,36112,8456,10252,6,5,6,3,7,10,1,2,0,0,14,21,6,5,51.0,49.0,2,0
2008/2009,28,2009-03-04,30282,8655,8668,4,5,7,4,12,15,1,0,0,0,14,15,2,4,50.0,50.0,0,0
2008/2009,28,2009-03-04,45684,9879,8667,10,2,8,10,12,16,3,1,0,0,38,18,13,5,49.0,51.0,0,1
2008/2009,29,2009-03-14,53695,10260,8650,8,3,8,2,12,16,2,3,1,0,23,10,10,3,61.0,39.0,1,4
2008/2009,29,2009-03-14,39871,9825,8655,9,4,6,3,10,16,0,4,0,0,24,15,7,4,57.0,43.0,4,0
2008/2009,29,2009-03-14,30925,8472,8528,5,3,3,5,9,10,0,1,0,0,12,11,6,2,52.0,48.0,1,2
2008/2009,29,2009-03-16,42710,8654,8659,4,3,6,5,11,12,1,1,0,0,9,15,3,4,53.0,47.0,0,0
