player_id,finishing,dribbling,acceleration,sprint_speed,positioning,shot_power,short_passing,long_passing,vision,dribbling,crossing,ball_control,marking,standing_tackle,sliding_tackle,interceptions,gk_diving,gk_handling,gk_kicking,gk_positioning,gk_reflexes,date,FIFA_rating,Position
184536,70.0,87.0,89.0,77.0,76.0,79.0,85.0,78.0,87.0,87.0,74.0,88.0,24.0,38.0,35.0,30.0,12.0,7.0,9.0,14.0,6.0,2016-04-14,83,Midfielder
286119,82.0,76.0,91.0,93.0,83.0,84.0,66.0,48.0,69.0,76.0,63.0,75.0,54.0,58.0,56.0,51.0,15.0,14.0,7.0,15.0,11.0,2016-05-12,83,Attacker
27365,63.0,81.0,59.0,50.0,68.0,72.0,83.0,86.0,85.0,81.0,84.0,85.0,60.0,70.0,74.0,84.0,13.0,10.0,13.0,12.0,11.0,2016-03-24,83,Midfielder
41157,81.0,85.0,87.0,86.0,80.0,80.0,73.0,71.0,70.0,85.0,74.0,85.0,21.0,28.0,23.0,28.0,6.0,9.0,11.0,7.0,5.0,2016-01-07,83,Attacker
37799,79.0,79.0,93.0,89.0,84.0,81.0,76.0,60.0,75.0,79.0,51.0,77.0,19.0,40.0,39.0,27.0,10.0,13.0,6.0,16.0,9.0,2016-02-25,83,Attacker
30865,26.0,43.0,49.0,54.0,20.0,56.0,57.0,57.0,44.0,43.0,34.0,56.0,84.0,84.0,82.0,83.0,11.0,4.0,13.0,7.0,5.0,2016-01-14,83,Defender
49543,25.0,59.0,69.0,73.0,30.0,71.0,60.0,58.0,28.0,59.0,51.0,57.0,84.0,84.0,83.0,82.0,5.0,3.0,5.0,4.0,4.0,2016-04-21,83,Defender
49970,31.0,60.0,77.0,76.0,56.0,65.0,78.0,76.0,74.0,60.0,55.0,74.0,80.0,84.0,83.0,86.0,14.0,7.0,9.0,6.0,6.0,2016-05-12,83,Defender
26181,76.0,85.0,81.0,78.0,81.0,75.0,85.0,75.0,85.0,85.0,80.0,87.0,35.0,37.0,44.0,37.0,1.0,1.0,1.0,1.0,1.0,2016-03-10,83,Midfielder
40945,75.0,87.0,86.0,82.0,77.0,85.0,81.0,79.0,80.0,87.0,82.0,86.0,15.0,22.0,20.0,31.0,5.0,10.0,13.0,6.0,6.0,2016-04-28,83,Midfielder
178812,75.0,83.0,91.0,86.0,78.0,85.0,78.0,60.0,75.0,83.0,75.0,78.0,23.0,32.0,39.0,43.0,7.0,11.0,12.0,9.0,12.0,2016-04-28,83,Attacker
246575,73.0,86.0,94.0,92.0,81.0,68.0,77.0,67.0,76.0,86.0,71.0,84.0,48.0,58.0,54.0,26.0,15.0,12.0,12.0,15.0,9.0,2016-03-24,82,Attacker
212867,81.0,83.0,85.0,86.0,80.0,82.0,75.0,53.0,69.0,83.0,72.0,78.0,17.0,19.0,23.0,29.0,11.0,13.0,13.0,6.0,10.0,2016-03-17,82,Attacker
164676,71.0,83.0,78.0,72.0,80.0,70.0,88.0,80.0,85.0,83.0,74.0,87.0,60.0,64.0,64.0,70.0,9.0,12.0,15.0,9.0,8.0,2016-03-03,82,Midfielder
292462,77.0,86.0,92.0,91.0,77.0,71.0,75.0,63.0,71.0,86.0,68.0,86.0,37.0,43.0,41.0,55.0,14.0,14.0,9.0,11.0,14.0,2016-05-05,82,Attacker
30859,12.0,12.0,45.0,52.0,13.0,21.0,35.0,33.0,17.0,12.0,19.0,22.0,11.0,13.0,12.0,23.0,83.0,84.0,77.0,85.0,85.0,2016-01-28,82,Goalkeeper
23988,38.0,78.0,80.0,76.0,50.0,76.0,80.0,77.0,73.0,78.0,68.0,80.0,80.0,85.0,80.0,86.0,9.0,5.0,12.0,10.0,15.0,2016-04-14,82,Defender
41167,59.0,77.0,78.0,85.0,71.0,71.0,75.0,77.0,70.0,77.0,82.0,78.0,84.0,82.0,85.0,80.0,11.0,15.0,9.0,9.0,5.0,2016-04-21,82,Defender
38521,39.0,74.0,79.0,75.0,61.0,71.0,77.0,61.0,66.0,74.0,81.0,77.0,83.0,84.0,82.0,82.0,7.0,5.0,9.0,3.0,5.0,2016-02-11,82,Defender
32118,85.0,78.0,82.0,81.0,82.0,93.0,77.0,64.0,75.0,78.0,77.0,79.0,33.0,39.0,39.0,36.0,10.0,9.0,16.0,9.0,9.0,2016-05-19,82,Attacker
26163,82.0,88.0,84.0,80.0,74.0,83.0,79.0,78.0,81.0,88.0,78.0,86.0,33.0,43.0,23.0,40.0,12.0,8.0,9.0,13.0,12.0,2016-04-21,82,Attacker
46120,76.0,86.0,87.0,85.0,77.0,81.0,81.0,67.0,82.0,86.0,78.0,83.0,29.0,41.0,29.0,34.0,11.0,14.0,7.0,6.0,13.0,2016-01-21,82,Attacker
38239,70.0,88.0,85.0,83.0,71.0,83.0,78.0,72.0,79.0,88.0,86.0,87.0,10.0,17.0,13.0,24.0,12.0,14.0,10.0,5.0,15.0,2016-05-05,82,Midfielder
303339,76.0,84.0,93.0,91.0,77.0,73.0,73.0,67.0,69.0,84.0,68.0,77.0,33.0,33.0,38.0,29.0,10.0,10.0,15.0,7.0,14.0,2016-01-14,82,Attacker
319300,65.0,75.0,81.0,80.0,68.0,72.0,80.0,78.0,76.0,75.0,67.0,78.0,73.0,86.0,81.0,90.0,15.0,12.0,10.0,7.0,10.0,2016-05-12,82,Defender
37762,60.0,66.0,69.0,72.0,65.0,86.0,75.0,74.0,62.0,66.0,68.0,74.0,81.0,85.0,81.0,83.0,6.0,10.0,9.0,12.0,7.0,2016-03-17,82,Defender
46820,38.0,76.0,79.0,80.0,64.0,69.0,74.0,68.0,63.0,76.0,78.0,76.0,80.0,85.0,85.0,80.0,6.0,7.0,7.0,12.0,7.0,2016-04-07,82,Defender
143793,64.0,84.0,79.0,74.0,80.0,75.0,84.0,83.0,85.0,84.0,73.0,84.0,61.0,63.0,65.0,61.0,6.0,15.0,15.0,9.0,11.0,2016-01-28,82,Midfielder
38994,70.0,83.0,81.0,78.0,76.0,68.0,83.0,83.0,84.0,83.0,79.0,82.0,39.0,49.0,51.0,28.0,16.0,9.0,16.0,8.0,13.0,2016-03-24,82,Midfielder
46554,81.0,83.0,87.0,85.0,80.0,78.0,75.0,53.0,66.0,83.0,68.0,82.0,16.0,23.0,19.0,29.0,16.0,7.0,13.0,15.0,8.0,2016-03-10,82,Attacker
94086,75.0,87.0,92.0,86.0,78.0,71.0,82.0,77.0,83.0,87.0,75.0,86.0,43.0,62.0,51.0,55.0,14.0,12.0,13.0,7.0,13.0,2016-04-21,82,Midfielder
31432,14.0,23.0,59.0,60.0,14.0,65.0,32.0,35.0,42.0,23.0,14.0,20.0,14.0,14.0,13.0,25.0,84.0,81.0,75.0,84.0,88.0,2016-01-28,82,Goalkeeper
176300,74.0,84.0,89.0,84.0,77.0,84.0,80.0,75.0,79.0,84.0,74.0,83.0,51.0,52.0,53.0,65.0,13.0,12.0,12.0,11.0,11.0,2016-03-17,82,Attacker
19243,88.0,82.0,75.0,78.0,88.0,83.0,65.0,48.0,74.0,82.0,63.0,82.0,28.0,39.0,34.0,40.0,11.0,13.0,12.0,8.0,11.0,2016-04-21,82,Attacker
26111,40.0,74.0,75.0,75.0,66.0,69.0,65.0,64.0,59.0,74.0,74.0,75.0,83.0,83.0,84.0,79.0,11.0,9.0,7.0,9.0,9.0,2016-03-10,82,Defender
46893,64.0,73.0,69.0,59.0,67.0,71.0,82.0,81.0,73.0,73.0,65.0,79.0,77.0,84.0,82.0,86.0,6.0,11.0,12.0,14.0,7.0,2016-02-18,82,Defender
251925,74.0,89.0,89.0,92.0,78.0,64.0,73.0,60.0,69.0,89.0,79.0,86.0,20.0,30.0,22.0,22.0,12.0,16.0,14.0,11.0,11.0,2015-12-10,82,Attacker
30872,73.0,77.0,51.0,53.0,80.0,84.0,87.0,87.0,86.0,77.0,79.0,82.0,68.0,77.0,76.0,86.0,14.0,14.0,13.0,13.0,11.0,2016-01-28,82,Midfielder
94043,23.0,50.0,64.0,68.0,32.0,51.0,75.0,66.0,49.0,50.0,60.0,61.0,79.0,84.0,83.0,82.0,14.0,12.0,9.0,7.0,8.0,2016-06-02,82,Defender
35110,46.0,43.0,71.0,76.0,42.0,75.0,64.0,63.0,44.0,43.0,28.0,57.0,81.0,85.0,82.0,80.0,13.0,15.0,9.0,10.0,12.0,2016-04-14,82,Defender
70409,89.0,75.0,87.0,85.0,88.0,75.0,69.0,55.0,72.0,75.0,62.0,79.0,22.0,29.0,25.0,26.0,14.0,12.0,9.0,12.0,11.0,2016-01-28,82,Attacker
278343,79.0,88.0,86.0,79.0,80.0,74.0,77.0,74.0,82.0,88.0,78.0,87.0,24.0,27.0,21.0,38.0,15.0,9.0,13.0,11.0,6.0,2016-05-12,82,Attacker
27694,66.0,77.0,60.0,55.0,65.0,82.0,86.0,85.0,84.0,77.0,80.0,84.0,53.0,63.0,61.0,66.0,15.0,15.0,7.0,6.0,13.0,2016-04-14,81,Midfielder
37950,72.0,84.0,91.0,92.0,81.0,69.0,71.0,67.0,74.0,84.0,75.0,79.0,13.0,29.0,15.0,39.0,14.0,5.0,12.0,10.0,13.0,2016-02-04,81,Attacker
186137,50.0,60.0,63.0,68.0,42.0,68.0,75.0,67.0,59.0,60.0,64.0,69.0,81.0,84.0,82.0,80.0,10.0,8.0,6.0,16.0,11.0,2016-03-10,81,Defender
38229,71.0,85.0,68.0,69.0,78.0,77.0,81.0,75.0,82.0,85.0,79.0,85.0,45.0,57.0,48.0,49.0,9.0,7.0,12.0,7.0,6.0,2016-04-14,81,Midfielder
27430,83.0,81.0,54.0,60.0,82.0,82.0,85.0,76.0,82.0,81.0,78.0,88.0,11.0,14.0,10.0,28.0,15.0,6.0,9.0,8.0,15.0,2016-01-28,81,Midfielder
181276,84.0,76.0,80.0,85.0,84.0,86.0,67.0,58.0,69.0,76.0,68.0,76.0,27.0,30.0,30.0,27.0,8.0,15.0,14.0,7.0,10.0,2016-01-28,81,Attacker
94267,66.0,83.0,72.0,70.0,73.0,69.0,81.0,77.0,84.0,83.0,79.0,84.0,40.0,34.0,26.0,31.0,11.0,11.0,14.0,9.0,16.0,2016-03-10,81,Midfielder
31435,65.0,82.0,66.0,67.0,78.0,75.0,83.0,80.0,82.0,82.0,77.0,85.0,32.0,45.0,56.0,49.0,14.0,11.0,6.0,11.0,13.0,2016-03-10,81,Midfielder
114268,33.0,64.0,55.0,52.0,21.0,63.0,70.0,68.0,56.0,64.0,59.0,67.0,82.0,85.0,86.0,73.0,14.0,14.0,13.0,10.0,7.0,2016-03-10,81,Defender
37442,53.0,54.0,63.0,72.0,59.0,72.0,73.0,68.0,57.0,54.0,73.0,65.0,83.0,80.0,84.0,79.0,10.0,13.0,9.0,6.0,13.0,2016-04-28,81,Defender
115067,64.0,72.0,66.0,68.0,68.0,78.0,82.0,80.0,77.0,72.0,68.0,79.0,78.0,84.0,78.0,86.0,7.0,15.0,12.0,14.0,9.0,2016-04-21,81,Defender
23305,75.0,82.0,92.0,90.0,74.0,75.0,74.0,65.0,66.0,82.0,64.0,78.0,33.0,45.0,48.0,35.0,12.0,11.0,14.0,8.0,16.0,2016-06-09,81,Attacker
113836,77.0,81.0,87.0,85.0,82.0,77.0,78.0,64.0,72.0,81.0,69.0,79.0,23.0,38.0,33.0,22.0,9.0,10.0,6.0,12.0,16.0,2016-03-17,81,Attacker
30660,14.0,10.0,50.0,63.0,13.0,24.0,19.0,22.0,65.0,10.0,11.0,23.0,12.0,22.0,24.0,22.0,80.0,76.0,82.0,85.0,84.0,2016-02-19,81,Goalkeeper
174850,75.0,87.0,84.0,77.0,79.0,80.0,81.0,73.0,79.0,87.0,75.0,84.0,37.0,42.0,39.0,43.0,10.0,15.0,11.0,8.0,13.0,2016-03-10,81,Attacker
242709,82.0,87.0,78.0,75.0,81.0,79.0,82.0,74.0,83.0,87.0,70.0,83.0,24.0,52.0,31.0,33.0,8.0,11.0,9.0,6.0,10.0,2016-03-10,81,Attacker
24846,70.0,77.0,76.0,75.0,75.0,84.0,81.0,74.0,76.0,77.0,91.0,76.0,81.0,82.0,82.0,80.0,8.0,15.0,10.0,13.0,12.0,2016-04-07,81,Defender
30602,44.0,57.0,55.0,66.0,39.0,84.0,71.0,72.0,59.0,57.0,29.0,64.0,82.0,83.0,77.0,83.0,11.0,9.0,8.0,11.0,7.0,2016-02-18,81,Defender
95327,23.0,69.0,55.0,57.0,49.0,71.0,77.0,73.0,69.0,69.0,63.0,74.0,80.0,81.0,80.0,84.0,10.0,8.0,8.0,5.0,6.0,2016-03-10,81,Defender
161012,46.0,73.0,65.0,58.0,66.0,68.0,83.0,80.0,77.0,73.0,65.0,80.0,80.0,84.0,77.0,84.0,12.0,9.0,10.0,14.0,10.0,2016-03-24,81,Defender
46403,38.0,65.0,49.0,52.0,45.0,64.0,70.0,69.0,60.0,65.0,68.0,73.0,83.0,83.0,82.0,77.0,15.0,9.0,12.0,14.0,6.0,2016-01-21,81,Defender
26295,10.0,10.0,65.0,63.0,10.0,23.0,27.0,31.0,30.0,10.0,13.0,34.0,12.0,10.0,18.0,27.0,87.0,82.0,68.0,81.0,88.0,2016-03-17,81,Goalkeeper
37545,51.0,75.0,52.0,48.0,55.0,71.0,84.0,85.0,87.0,75.0,79.0,83.0,53.0,66.0,63.0,71.0,8.0,7.0,10.0,9.0,7.0,2016-04-14,81,Midfielder
50189,69.0,85.0,64.0,67.0,75.0,78.0,80.0,78.0,73.0,85.0,82.0,85.0,46.0,59.0,55.0,53.0,5.0,11.0,11.0,14.0,10.0,2016-05-12,81,Midfielder
150250,80.0,84.0,86.0,79.0,84.0,71.0,83.0,74.0,74.0,84.0,78.0,85.0,30.0,32.0,31.0,49.0,5.0,11.0,12.0,15.0,9.0,2016-04-14,81,Attacker
196386,68.0,85.0,89.0,89.0,74.0,77.0,77.0,73.0,71.0,85.0,73.0,82.0,39.0,46.0,42.0,43.0,16.0,9.0,6.0,9.0,9.0,2016-01-28,81,Attacker
30829,85.0,79.0,72.0,74.0,87.0,87.0,80.0,85.0,83.0,79.0,78.0,83.0,29.0,54.0,37.0,54.0,10.0,11.0,13.0,8.0,7.0,2016-03-03,81,Midfielder
30348,84.0,78.0,78.0,77.0,84.0,88.0,68.0,43.0,67.0,78.0,54.0,77.0,24.0,20.0,11.0,19.0,7.0,14.0,8.0,10.0,13.0,2016-04-14,81,Attacker
108038,76.0,86.0,79.0,85.0,78.0,77.0,79.0,66.0,76.0,86.0,67.0,84.0,52.0,55.0,42.0,65.0,16.0,6.0,14.0,12.0,6.0,2016-02-11,81,Attacker
78513,47.0,77.0,79.0,83.0,65.0,72.0,78.0,65.0,69.0,77.0,76.0,77.0,80.0,82.0,83.0,79.0,6.0,11.0,8.0,9.0,15.0,2016-03-17,81,Defender
92666,79.0,85.0,77.0,77.0,81.0,83.0,81.0,70.0,79.0,85.0,72.0,87.0,26.0,32.0,30.0,30.0,9.0,7.0,5.0,9.0,10.0,2016-05-12,81,Attacker
31906,83.0,87.0,78.0,74.0,81.0,76.0,77.0,54.0,70.0,87.0,68.0,85.0,22.0,22.0,15.0,25.0,8.0,9.0,14.0,7.0,6.0,2016-05-05,80,Attacker
39987,83.0,73.0,89.0,89.0,81.0,78.0,75.0,60.0,71.0,73.0,61.0,76.0,23.0,24.0,21.0,48.0,9.0,10.0,15.0,14.0,12.0,2016-01-28,80,Attacker
37234,73.0,85.0,76.0,70.0,76.0,68.0,83.0,74.0,83.0,85.0,74.0,82.0,30.0,52.0,38.0,61.0,6.0,15.0,14.0,8.0,11.0,2016-05-12,80,Midfielder
36615,82.0,81.0,69.0,78.0,81.0,86.0,86.0,83.0,85.0,81.0,67.0,83.0,63.0,78.0,75.0,66.0,13.0,14.0,6.0,12.0,8.0,2016-03-10,80,Midfielder
174472,78.0,84.0,86.0,77.0,82.0,75.0,71.0,65.0,72.0,84.0,70.0,82.0,20.0,21.0,18.0,36.0,12.0,16.0,9.0,12.0,13.0,2016-03-17,80,Attacker
26564,40.0,54.0,50.0,52.0,25.0,86.0,56.0,56.0,35.0,54.0,32.0,58.0,82.0,82.0,78.0,81.0,9.0,6.0,6.0,14.0,11.0,2016-04-14,80,Defender
101103,54.0,62.0,66.0,68.0,59.0,76.0,75.0,73.0,62.0,62.0,60.0,72.0,78.0,80.0,82.0,83.0,1.0,1.0,1.0,1.0,1.0,2016-02-04,80,Defender
31291,34.0,71.0,80.0,85.0,66.0,52.0,64.0,69.0,59.0,71.0,79.0,76.0,80.0,81.0,85.0,77.0,10.0,11.0,9.0,11.0,6.0,2016-02-25,80,Defender
50661,76.0,83.0,85.0,84.0,77.0,77.0,74.0,64.0,75.0,83.0,71.0,80.0,23.0,36.0,36.0,25.0,13.0,13.0,10.0,8.0,10.0,2016-01-21,80,Attacker
75342,78.0,82.0,87.0,85.0,78.0,73.0,77.0,63.0,78.0,82.0,74.0,81.0,12.0,22.0,14.0,37.0,8.0,14.0,8.0,13.0,10.0,2016-03-17,80,Attacker
198510,74.0,86.0,88.0,89.0,73.0,69.0,71.0,63.0,66.0,86.0,75.0,85.0,27.0,30.0,39.0,23.0,15.0,10.0,15.0,11.0,10.0,2016-04-28,80,Attacker
94010,74.0,82.0,77.0,77.0,76.0,75.0,81.0,80.0,81.0,82.0,79.0,80.0,60.0,60.0,62.0,65.0,10.0,8.0,13.0,15.0,11.0,2016-03-10,80,Midfielder
46349,75.0,83.0,88.0,88.0,74.0,73.0,74.0,64.0,70.0,83.0,73.0,81.0,38.0,40.0,35.0,51.0,11.0,12.0,8.0,10.0,12.0,2016-03-10,80,Attacker
128864,75.0,82.0,78.0,77.0,81.0,76.0,83.0,80.0,83.0,82.0,70.0,84.0,37.0,50.0,47.0,34.0,12.0,10.0,15.0,12.0,12.0,2016-04-21,80,Midfielder
166422,66.0,84.0,89.0,89.0,70.0,82.0,73.0,59.0,71.0,84.0,75.0,76.0,36.0,29.0,27.0,21.0,13.0,11.0,11.0,11.0,13.0,2016-03-10,80,Attacker
38373,47.0,70.0,66.0,70.0,53.0,74.0,76.0,67.0,63.0,70.0,64.0,73.0,79.0,82.0,80.0,81.0,6.0,6.0,12.0,9.0,9.0,2015-12-24,80,Defender
47547,56.0,74.0,78.0,78.0,74.0,87.0,76.0,73.0,68.0,74.0,77.0,74.0,81.0,81.0,78.0,82.0,11.0,10.0,9.0,8.0,16.0,2015-12-10,80,Defender
161035,52.0,69.0,74.0,74.0,59.0,79.0,69.0,74.0,57.0,69.0,78.0,68.0,79.0,82.0,82.0,79.0,7.0,8.0,12.0,15.0,10.0,2016-03-24,80,Defender
30598,39.0,65.0,74.0,68.0,58.0,71.0,77.0,76.0,66.0,65.0,59.0,75.0,74.0,80.0,82.0,86.0,2.0,4.0,2.0,2.0,4.0,2016-02-11,80,Defender
43248,28.0,39.0,69.0,67.0,28.0,42.0,72.0,62.0,45.0,39.0,52.0,68.0,78.0,81.0,82.0,81.0,12.0,16.0,16.0,15.0,8.0,2016-03-10,80,Defender
24148,65.0,65.0,55.0,53.0,57.0,77.0,82.0,79.0,68.0,65.0,72.0,75.0,79.0,81.0,78.0,84.0,10.0,16.0,7.0,10.0,9.0,2016-03-03,80,Defender
177503,51.0,60.0,68.0,72.0,51.0,61.0,69.0,69.0,61.0,60.0,67.0,65.0,80.0,83.0,80.0,79.0,15.0,6.0,15.0,15.0,7.0,2016-03-17,80,Defender
52563,70.0,83.0,90.0,88.0,73.0,76.0,72.0,66.0,73.0,83.0,72.0,80.0,24.0,38.0,20.0,25.0,11.0,11.0,12.0,15.0,12.0,2016-04-21,80,Attacker
30618,76.0,74.0,55.0,54.0,78.0,90.0,83.0,86.0,78.0,74.0,86.0,82.0,63.0,69.0,68.0,70.0,13.0,15.0,13.0,5.0,10.0,2016-01-28,80,Midfielder
38807,68.0,77.0,72.0,70.0,77.0,87.0,85.0,82.0,78.0,77.0,86.0,78.0,67.0,68.0,70.0,72.0,1.0,1.0,1.0,1.0,1.0,2016-01-28,80,Midfielder
75489,75.0,81.0,69.0,69.0,83.0,81.0,83.0,80.0,81.0,81.0,75.0,82.0,62.0,74.0,68.0,69.0,6.0,11.0,5.0,10.0,8.0,2016-03-10,80,Midfielder
